date,season,home,away,actual_home_win,model,home_win_probability,correct
2024-03-31,2024,巨人,阪神,0,gradient_rolling,0.718222,False
2024-03-31,2024,楽天,西武,1,gradient_rolling,0.735134,True
2024-04-02,2024,ソフトバンク,ロッテ,1,gradient_rolling,0.529974,True
2024-04-02,2024,中日,巨人,1,gradient_rolling,0.374692,False
2024-04-02,2024,広島,ヤクルト,1,gradient_rolling,0.421175,False
2024-04-02,2024,日本ハム,楽天,0,gradient_rolling,0.385357,True
2024-04-02,2024,西武,オリックス,1,gradient_rolling,0.545116,True
2024-04-02,2024,阪神,DeNA,0,gradient_rolling,0.745617,False
2024-04-03,2024,ソフトバンク,ロッテ,0,gradient_rolling,0.482742,True
2024-04-03,2024,中日,巨人,1,gradient_rolling,0.444481,False
2024-04-03,2024,日本ハム,楽天,1,gradient_rolling,0.512589,True
2024-04-03,2024,西武,オリックス,1,gradient_rolling,0.670371,True
2024-04-03,2024,阪神,DeNA,1,gradient_rolling,0.634345,True
2024-04-04,2024,ソフトバンク,ロッテ,1,gradient_rolling,0.639289,True
2024-04-04,2024,中日,巨人,0,gradient_rolling,0.361113,True
2024-04-04,2024,広島,ヤクルト,1,gradient_rolling,0.575158,True
2024-04-04,2024,西武,オリックス,0,gradient_rolling,0.727313,False
2024-04-04,2024,阪神,DeNA,0,gradient_rolling,0.570253,False
2024-04-05,2024,ヤクルト,阪神,0,gradient_rolling,0.470955,True
2024-04-05,2024,ロッテ,オリックス,1,gradient_rolling,0.498,False
2024-04-05,2024,巨人,DeNA,0,gradient_rolling,0.612274,False
2024-04-05,2024,広島,中日,0,gradient_rolling,0.662776,False
2024-04-05,2024,日本ハム,西武,1,gradient_rolling,0.394259,False
2024-04-05,2024,楽天,ソフトバンク,0,gradient_rolling,0.47573,True
2024-04-06,2024,ヤクルト,阪神,0,gradient_rolling,0.722677,False
2024-04-06,2024,ロッテ,オリックス,0,gradient_rolling,0.424943,True
2024-04-06,2024,巨人,DeNA,0,gradient_rolling,0.522303,False
2024-04-06,2024,広島,中日,0,gradient_rolling,0.592585,False
2024-04-06,2024,日本ハム,西武,0,gradient_rolling,0.465285,True
2024-04-06,2024,楽天,ソフトバンク,0,gradient_rolling,0.626988,False
2024-04-07,2024,ヤクルト,阪神,1,gradient_rolling,0.616588,True
2024-04-07,2024,ロッテ,オリックス,1,gradient_rolling,0.46819,False
2024-04-07,2024,巨人,DeNA,1,gradient_rolling,0.448188,False
2024-04-07,2024,広島,中日,0,gradient_rolling,0.617926,False
2024-04-07,2024,日本ハム,西武,0,gradient_rolling,0.464187,True
2024-04-07,2024,楽天,ソフトバンク,1,gradient_rolling,0.480532,False
2024-04-09,2024,DeNA,中日,0,gradient_rolling,0.578105,False
2024-04-09,2024,オリックス,楽天,1,gradient_rolling,0.537502,True
2024-04-09,2024,ソフトバンク,日本ハム,0,gradient_rolling,0.653482,False
2024-04-09,2024,ヤクルト,巨人,0,gradient_rolling,0.568076,False
2024-04-09,2024,西武,ロッテ,0,gradient_rolling,0.543551,False
2024-04-09,2024,阪神,広島,1,gradient_rolling,0.446138,False
2024-04-10,2024,DeNA,中日,0,gradient_rolling,0.64576,False
2024-04-10,2024,オリックス,楽天,0,gradient_rolling,0.577676,False
2024-04-10,2024,西武,ロッテ,0,gradient_rolling,0.544831,False
2024-04-10,2024,阪神,広島,0,gradient_rolling,0.569949,False
2024-04-11,2024,オリックス,楽天,1,gradient_rolling,0.490453,False
2024-04-11,2024,ソフトバンク,日本ハム,1,gradient_rolling,0.6439,True
2024-04-11,2024,ヤクルト,巨人,0,gradient_rolling,0.540562,False
2024-04-11,2024,阪神,広島,0,gradient_rolling,0.446173,True
2024-04-12,2024,DeNA,ヤクルト,1,gradient_rolling,0.670759,True
2024-04-12,2024,オリックス,日本ハム,0,gradient_rolling,0.642857,False
2024-04-12,2024,巨人,広島,1,gradient_rolling,0.553986,True
2024-04-12,2024,楽天,ロッテ,1,gradient_rolling,0.498237,False
2024-04-12,2024,西武,ソフトバンク,0,gradient_rolling,0.501927,False
2024-04-13,2024,DeNA,ヤクルト,0,gradient_rolling,0.596181,False
2024-04-13,2024,オリックス,日本ハム,1,gradient_rolling,0.61456,True
2024-04-13,2024,中日,阪神,1,gradient_rolling,0.555363,True
2024-04-13,2024,巨人,広島,1,gradient_rolling,0.608235,True
2024-04-13,2024,西武,ソフトバンク,0,gradient_rolling,0.381803,True
2024-04-14,2024,DeNA,ヤクルト,0,gradient_rolling,0.615744,False
2024-04-14,2024,オリックス,日本ハム,1,gradient_rolling,0.601544,True
2024-04-14,2024,中日,阪神,0,gradient_rolling,0.810738,False
2024-04-14,2024,巨人,広島,1,gradient_rolling,0.687494,True
2024-04-14,2024,楽天,ロッテ,0,gradient_rolling,0.517444,False
2024-04-14,2024,西武,ソフトバンク,0,gradient_rolling,0.516538,False
2024-04-16,2024,ロッテ,西武,1,gradient_rolling,0.401129,False
2024-04-16,2024,中日,ヤクルト,1,gradient_rolling,0.582652,True
2024-04-16,2024,広島,DeNA,1,gradient_rolling,0.386106,False
2024-04-16,2024,日本ハム,ソフトバンク,1,gradient_rolling,0.432475,False
2024-04-16,2024,楽天,オリックス,1,gradient_rolling,0.484255,False
2024-04-17,2024,ロッテ,西武,1,gradient_rolling,0.525633,True
2024-04-17,2024,中日,ヤクルト,1,gradient_rolling,0.575755,True
2024-04-17,2024,広島,DeNA,1,gradient_rolling,0.694721,True
2024-04-17,2024,楽天,オリックス,0,gradient_rolling,0.398875,True
2024-04-17,2024,阪神,巨人,1,gradient_rolling,0.711337,True
2024-04-18,2024,中日,ヤクルト,0,gradient_rolling,0.586144,False
2024-04-18,2024,楽天,オリックス,0,gradient_rolling,0.489877,True
2024-04-18,2024,阪神,巨人,1,gradient_rolling,0.611228,True
2024-04-19,2024,ソフトバンク,オリックス,1,gradient_rolling,0.67226,True
2024-04-19,2024,ヤクルト,DeNA,1,gradient_rolling,0.321127,False
2024-04-19,2024,日本ハム,ロッテ,1,gradient_rolling,0.415905,False
2024-04-19,2024,西武,楽天,1,gradient_rolling,0.312421,False
2024-04-19,2024,阪神,中日,1,gradient_rolling,0.764479,True
2024-04-20,2024,ヤクルト,DeNA,0,gradient_rolling,0.636678,False
2024-04-20,2024,広島,巨人,1,gradient_rolling,0.463881,False
2024-04-20,2024,日本ハム,ロッテ,1,gradient_rolling,0.460994,False
2024-04-20,2024,西武,楽天,0,gradient_rolling,0.47399,True
2024-04-20,2024,阪神,中日,1,gradient_rolling,0.602987,True
2024-04-21,2024,ソフトバンク,オリックス,0,gradient_rolling,0.534813,False
2024-04-21,2024,ヤクルト,DeNA,0,gradient_rolling,0.456039,True
2024-04-21,2024,日本ハム,ロッテ,1,gradient_rolling,0.5209,True
2024-04-21,2024,西武,楽天,0,gradient_rolling,0.437816,True
2024-04-21,2024,阪神,中日,1,gradient_rolling,0.598434,True
2024-04-23,2024,オリックス,西武,1,gradient_rolling,0.550258,True
2024-04-23,2024,ヤクルト,広島,0,gradient_rolling,0.549322,False
2024-04-23,2024,ロッテ,ソフトバンク,0,gradient_rolling,0.384525,True
2024-04-23,2024,巨人,中日,1,gradient_rolling,0.566831,True
2024-04-23,2024,楽天,日本ハム,0,gradient_rolling,0.528432,False
2024-04-24,2024,DeNA,阪神,0,gradient_rolling,0.610509,False
2024-04-24,2024,オリックス,西武,1,gradient_rolling,0.628975,True
2024-04-24,2024,ロッテ,ソフトバンク,0,gradient_rolling,0.414438,True
2024-04-24,2024,巨人,中日,0,gradient_rolling,0.448258,True
2024-04-25,2024,オリックス,西武,0,gradient_rolling,0.698603,False
2024-04-25,2024,ヤクルト,広島,1,gradient_rolling,0.508787,True
2024-04-25,2024,ロッテ,ソフトバンク,0,gradient_rolling,0.388345,True
2024-04-25,2024,巨人,中日,1,gradient_rolling,0.562814,True
2024-04-25,2024,楽天,日本ハム,1,gradient_rolling,0.472357,False
2024-04-26,2024,DeNA,巨人,1,gradient_rolling,0.523323,True
2024-04-26,2024,阪神,ヤクルト,0,gradient_rolling,0.566168,False
2024-04-27,2024,DeNA,巨人,0,gradient_rolling,0.45707,True
2024-04-27,2024,ソフトバンク,西武,1,gradient_rolling,0.774466,True
2024-04-27,2024,ロッテ,楽天,0,gradient_rolling,0.522981,False
2024-04-27,2024,中日,広島,0,gradient_rolling,0.375157,True
2024-04-27,2024,日本ハム,オリックス,1,gradient_rolling,0.431083,False
2024-04-27,2024,阪神,ヤクルト,1,gradient_rolling,0.623349,True
2024-04-28,2024,DeNA,巨人,0,gradient_rolling,0.407587,True
2024-04-28,2024,ソフトバンク,西武,1,gradient_rolling,0.792322,True
2024-04-28,2024,ロッテ,楽天,1,gradient_rolling,0.471585,False
2024-04-28,2024,日本ハム,オリックス,0,gradient_rolling,0.41344,True
2024-04-28,2024,阪神,ヤクルト,1,gradient_rolling,0.607103,True
2024-04-29,2024,ソフトバンク,西武,1,gradient_rolling,0.839568,True
2024-04-29,2024,ロッテ,楽天,0,gradient_rolling,0.527909,False
2024-04-29,2024,中日,DeNA,1,gradient_rolling,0.498531,False
2024-04-29,2024,巨人,ヤクルト,0,gradient_rolling,0.503586,False
2024-04-29,2024,日本ハム,オリックス,1,gradient_rolling,0.509401,True
2024-04-30,2024,オリックス,ロッテ,0,gradient_rolling,0.413323,True
2024-04-30,2024,ソフトバンク,楽天,1,gradient_rolling,0.681,True
2024-04-30,2024,中日,DeNA,0,gradient_rolling,0.32077,True
2024-04-30,2024,巨人,ヤクルト,0,gradient_rolling,0.707606,False
2024-04-30,2024,広島,阪神,0,gradient_rolling,0.442282,True
2024-04-30,2024,西武,日本ハム,0,gradient_rolling,0.37478,True
2024-05-01,2024,オリックス,ロッテ,0,gradient_rolling,0.508859,False
2024-05-01,2024,ソフトバンク,楽天,0,gradient_rolling,0.603285,False
2024-05-01,2024,中日,DeNA,0,gradient_rolling,0.491841,True
2024-05-01,2024,巨人,ヤクルト,0,gradient_rolling,0.462745,True
2024-05-01,2024,西武,日本ハム,1,gradient_rolling,0.264248,False
2024-05-03,2024,オリックス,日本ハム,0,gradient_rolling,0.612667,False
2024-05-03,2024,ヤクルト,中日,1,gradient_rolling,0.508478,True
2024-05-03,2024,巨人,阪神,1,gradient_rolling,0.312478,False
2024-05-03,2024,広島,DeNA,0,gradient_rolling,0.487521,True
2024-05-03,2024,楽天,ロッテ,1,gradient_rolling,0.525697,True
2024-05-03,2024,西武,ソフトバンク,1,gradient_rolling,0.546872,True
2024-05-04,2024,オリックス,日本ハム,1,gradient_rolling,0.674364,True
2024-05-04,2024,巨人,阪神,1,gradient_rolling,0.725589,True
2024-05-04,2024,広島,DeNA,1,gradient_rolling,0.559116,True
2024-05-04,2024,楽天,ロッテ,0,gradient_rolling,0.492823,True
2024-05-04,2024,西武,ソフトバンク,1,gradient_rolling,0.463037,False
2024-05-05,2024,オリックス,日本ハム,0,gradient_rolling,0.615944,False
2024-05-05,2024,ヤクルト,中日,0,gradient_rolling,0.536426,False
2024-05-05,2024,巨人,阪神,0,gradient_rolling,0.532053,False
2024-05-05,2024,広島,DeNA,0,gradient_rolling,0.647785,False
2024-05-05,2024,楽天,ロッテ,0,gradient_rolling,0.526096,False
2024-05-05,2024,西武,ソフトバンク,0,gradient_rolling,0.481765,True
2024-05-06,2024,DeNA,ヤクルト,1,gradient_rolling,0.653409,True
2024-05-06,2024,ソフトバンク,日本ハム,1,gradient_rolling,0.63588,True
2024-05-06,2024,ロッテ,西武,1,gradient_rolling,0.34656,False
2024-05-06,2024,中日,巨人,1,gradient_rolling,0.541158,True
2024-05-06,2024,楽天,オリックス,0,gradient_rolling,0.461551,True
2024-05-07,2024,ロッテ,西武,1,gradient_rolling,0.501117,True
2024-05-07,2024,中日,巨人,0,gradient_rolling,0.602342,False
2024-05-07,2024,阪神,広島,0,gradient_rolling,0.472556,True
2024-05-08,2024,DeNA,ヤクルト,0,gradient_rolling,0.656736,False
2024-05-08,2024,ソフトバンク,日本ハム,1,gradient_rolling,0.622673,True
2024-05-08,2024,中日,巨人,0,gradient_rolling,0.546785,False
2024-05-08,2024,楽天,オリックス,1,gradient_rolling,0.576105,True
2024-05-08,2024,阪神,広島,0,gradient_rolling,0.673253,False
2024-05-10,2024,DeNA,阪神,0,gradient_rolling,0.459132,True
2024-05-10,2024,ヤクルト,巨人,0,gradient_rolling,0.48511,True
2024-05-10,2024,広島,中日,1,gradient_rolling,0.512606,True
2024-05-10,2024,日本ハム,ロッテ,1,gradient_rolling,0.619073,True
2024-05-10,2024,西武,楽天,0,gradient_rolling,0.350953,True
2024-05-11,2024,DeNA,阪神,1,gradient_rolling,0.551054,True
2024-05-11,2024,ソフトバンク,オリックス,1,gradient_rolling,0.661196,True
2024-05-11,2024,ヤクルト,巨人,0,gradient_rolling,0.551459,False
2024-05-11,2024,広島,中日,0,gradient_rolling,0.564713,False
2024-05-11,2024,日本ハム,ロッテ,1,gradient_rolling,0.716706,True
2024-05-11,2024,西武,楽天,1,gradient_rolling,0.338326,False
2024-05-12,2024,DeNA,阪神,0,gradient_rolling,0.446524,True
2024-05-12,2024,ヤクルト,巨人,1,gradient_rolling,0.587536,True
2024-05-12,2024,日本ハム,ロッテ,1,gradient_rolling,0.569612,True
2024-05-12,2024,西武,楽天,1,gradient_rolling,0.362563,False
2024-05-14,2024,オリックス,ロッテ,0,gradient_rolling,0.67029,False
2024-05-14,2024,ヤクルト,広島,0,gradient_rolling,0.606783,False
2024-05-14,2024,中日,阪神,1,gradient_rolling,0.417354,False
2024-05-14,2024,巨人,DeNA,1,gradient_rolling,0.445218,False
2024-05-14,2024,日本ハム,西武,1,gradient_rolling,0.633361,True
2024-05-14,2024,楽天,ソフトバンク,1,gradient_rolling,0.39152,False
2024-05-15,2024,ヤクルト,広島,1,gradient_rolling,0.663169,True
2024-05-15,2024,中日,阪神,0,gradient_rolling,0.580872,False
2024-05-15,2024,巨人,DeNA,1,gradient_rolling,0.389595,False
2024-05-15,2024,日本ハム,西武,1,gradient_rolling,0.519714,True
2024-05-15,2024,楽天,ソフトバンク,0,gradient_rolling,0.50211,False
2024-05-16,2024,中日,阪神,0,gradient_rolling,0.561524,False
2024-05-17,2024,DeNA,中日,1,gradient_rolling,0.661387,True
2024-05-17,2024,オリックス,楽天,0,gradient_rolling,0.516007,False
2024-05-17,2024,ソフトバンク,西武,1,gradient_rolling,0.49497,False
2024-05-17,2024,広島,巨人,1,gradient_rolling,0.501986,True
2024-05-17,2024,阪神,ヤクルト,0,gradient_rolling,0.369679,True
2024-05-18,2024,DeNA,中日,1,gradient_rolling,0.599091,True
2024-05-18,2024,オリックス,楽天,1,gradient_rolling,0.641926,True
2024-05-18,2024,ソフトバンク,西武,1,gradient_rolling,0.42007,False
2024-05-18,2024,ロッテ,日本ハム,1,gradient_rolling,0.519886,True
2024-05-18,2024,広島,巨人,1,gradient_rolling,0.583092,True
2024-05-18,2024,阪神,ヤクルト,1,gradient_rolling,0.66321,True
2024-05-19,2024,DeNA,中日,0,gradient_rolling,0.437946,True
2024-05-19,2024,オリックス,楽天,1,gradient_rolling,0.732129,True
2024-05-19,2024,ソフトバンク,西武,1,gradient_rolling,0.601666,True
2024-05-19,2024,ロッテ,日本ハム,1,gradient_rolling,0.543693,True
2024-05-19,2024,広島,巨人,1,gradient_rolling,0.485831,False
2024-05-19,2024,阪神,ヤクルト,1,gradient_rolling,0.667294,True
2024-05-21,2024,ソフトバンク,楽天,1,gradient_rolling,0.426051,False
2024-05-21,2024,ヤクルト,DeNA,0,gradient_rolling,0.551584,False
2024-05-21,2024,広島,阪神,1,gradient_rolling,0.496033,False
2024-05-21,2024,日本ハム,オリックス,1,gradient_rolling,0.569444,True
2024-05-21,2024,西武,ロッテ,0,gradient_rolling,0.297864,True
2024-05-22,2024,ソフトバンク,楽天,1,gradient_rolling,0.458325,False
2024-05-22,2024,ヤクルト,DeNA,0,gradient_rolling,0.477565,True
2024-05-22,2024,巨人,中日,0,gradient_rolling,0.50993,False
2024-05-22,2024,広島,阪神,0,gradient_rolling,0.318553,True
2024-05-22,2024,日本ハム,オリックス,1,gradient_rolling,0.489859,False
2024-05-22,2024,西武,ロッテ,0,gradient_rolling,0.323539,True
2024-05-23,2024,ヤクルト,DeNA,0,gradient_rolling,0.493892,True
2024-05-23,2024,広島,阪神,0,gradient_rolling,0.327521,True
2024-05-23,2024,日本ハム,オリックス,0,gradient_rolling,0.521404,False
2024-05-24,2024,DeNA,広島,0,gradient_rolling,0.684181,False
2024-05-24,2024,ロッテ,ソフトバンク,1,gradient_rolling,0.338157,False
2024-05-24,2024,中日,ヤクルト,0,gradient_rolling,0.582312,False
2024-05-24,2024,楽天,日本ハム,0,gradient_rolling,0.558122,False
2024-05-24,2024,西武,オリックス,0,gradient_rolling,0.510402,False
2024-05-24,2024,阪神,巨人,0,gradient_rolling,0.694843,False
2024-05-25,2024,DeNA,広島,0,gradient_rolling,0.640945,False
2024-05-25,2024,ロッテ,ソフトバンク,1,gradient_rolling,0.387711,False
2024-05-25,2024,中日,ヤクルト,1,gradient_rolling,0.553288,True
2024-05-25,2024,楽天,日本ハム,0,gradient_rolling,0.505335,False
2024-05-25,2024,西武,オリックス,1,gradient_rolling,0.483516,False
2024-05-25,2024,阪神,巨人,1,gradient_rolling,0.727127,True
2024-05-26,2024,DeNA,広島,0,gradient_rolling,0.614712,False
2024-05-26,2024,ロッテ,ソフトバンク,1,gradient_rolling,0.321721,False
2024-05-26,2024,中日,ヤクルト,1,gradient_rolling,0.538948,True
2024-05-26,2024,楽天,日本ハム,1,gradient_rolling,0.4908,False
2024-05-26,2024,西武,オリックス,1,gradient_rolling,0.537633,True
2024-05-26,2024,阪神,巨人,0,gradient_rolling,0.711905,False
2024-05-28,2024,DeNA,楽天,1,gradient_rolling,0.235684,False
2024-05-28,2024,ヤクルト,ロッテ,0,gradient_rolling,0.569452,False
2024-05-28,2024,中日,西武,1,gradient_rolling,0.326533,False
2024-05-28,2024,巨人,ソフトバンク,0,gradient_rolling,0.478946,True
2024-05-28,2024,広島,オリックス,1,gradient_rolling,0.436849,False
2024-05-29,2024,DeNA,楽天,0,gradient_rolling,0.21725,True
2024-05-29,2024,中日,西武,0,gradient_rolling,0.310841,True
2024-05-29,2024,巨人,ソフトバンク,1,gradient_rolling,0.6357,True
2024-05-29,2024,広島,オリックス,1,gradient_rolling,0.444117,False
2024-05-29,2024,阪神,日本ハム,0,gradient_rolling,0.58981,False
2024-05-30,2024,DeNA,楽天,0,gradient_rolling,0.353138,True
2024-05-30,2024,中日,西武,0,gradient_rolling,0.320192,True
2024-05-30,2024,巨人,ソフトバンク,1,gradient_rolling,0.372895,False
2024-05-30,2024,広島,オリックス,0,gradient_rolling,0.321235,True
2024-05-30,2024,阪神,日本ハム,0,gradient_rolling,0.583935,False
2024-05-31,2024,オリックス,中日,1,gradient_rolling,0.683965,True
2024-05-31,2024,ソフトバンク,広島,1,gradient_rolling,0.719594,True
2024-05-31,2024,ロッテ,阪神,1,gradient_rolling,0.717525,True
2024-05-31,2024,日本ハム,DeNA,0,gradient_rolling,0.630843,False
2024-05-31,2024,楽天,ヤクルト,1,gradient_rolling,0.657832,True
2024-05-31,2024,西武,巨人,0,gradient_rolling,0.53707,False
2024-06-01,2024,オリックス,中日,0,gradient_rolling,0.685551,False
2024-06-01,2024,ソフトバンク,広島,1,gradient_rolling,0.594178,True
2024-06-01,2024,ロッテ,阪神,1,gradient_rolling,0.770756,True
2024-06-01,2024,日本ハム,DeNA,0,gradient_rolling,0.615465,False
2024-06-01,2024,楽天,ヤクルト,1,gradient_rolling,0.652735,True
2024-06-01,2024,西武,巨人,1,gradient_rolling,0.54057,True
2024-06-02,2024,オリックス,中日,0,gradient_rolling,0.635196,False
2024-06-02,2024,ソフトバンク,広島,1,gradient_rolling,0.566327,True
2024-06-02,2024,ロッテ,阪神,0,gradient_rolling,0.708911,False
2024-06-02,2024,日本ハム,DeNA,1,gradient_rolling,0.621983,True
2024-06-02,2024,楽天,ヤクルト,0,gradient_rolling,0.550082,False
2024-06-02,2024,西武,巨人,0,gradient_rolling,0.437021,True
2024-06-04,2024,DeNA,オリックス,1,gradient_rolling,0.509105,True
2024-06-04,2024,ヤクルト,西武,1,gradient_rolling,0.513161,True
2024-06-04,2024,中日,ソフトバンク,0,gradient_rolling,0.527774,False
2024-06-04,2024,巨人,ロッテ,1,gradient_rolling,0.608424,True
2024-06-04,2024,広島,日本ハム,0,gradient_rolling,0.508382,False
2024-06-04,2024,阪神,楽天,0,gradient_rolling,0.463291,True
2024-06-05,2024,DeNA,オリックス,0,gradient_rolling,0.588471,False
2024-06-05,2024,ヤクルト,西武,1,gradient_rolling,0.544533,True
2024-06-05,2024,中日,ソフトバンク,0,gradient_rolling,0.380671,True
2024-06-05,2024,巨人,ロッテ,0,gradient_rolling,0.451691,True
2024-06-05,2024,広島,日本ハム,1,gradient_rolling,0.529107,True
2024-06-05,2024,阪神,楽天,0,gradient_rolling,0.717647,False
2024-06-06,2024,DeNA,オリックス,0,gradient_rolling,0.594154,False
2024-06-06,2024,ヤクルト,西武,1,gradient_rolling,0.513193,True
2024-06-06,2024,中日,ソフトバンク,1,gradient_rolling,0.567625,True
2024-06-06,2024,巨人,ロッテ,1,gradient_rolling,0.460918,False
2024-06-06,2024,広島,日本ハム,1,gradient_rolling,0.586646,True
2024-06-06,2024,阪神,楽天,0,gradient_rolling,0.572681,False
2024-06-07,2024,DeNA,ソフトバンク,0,gradient_rolling,0.368859,True
2024-06-07,2024,ヤクルト,日本ハム,0,gradient_rolling,0.421506,True
2024-06-07,2024,中日,楽天,0,gradient_rolling,0.699746,False
2024-06-07,2024,巨人,オリックス,0,gradient_rolling,0.686748,False
2024-06-07,2024,広島,ロッテ,1,gradient_rolling,0.503187,True
2024-06-07,2024,阪神,西武,1,gradient_rolling,0.580545,True
2024-06-08,2024,DeNA,ソフトバンク,0,gradient_rolling,0.441637,True
2024-06-08,2024,ヤクルト,日本ハム,1,gradient_rolling,0.460438,False
2024-06-08,2024,中日,楽天,0,gradient_rolling,0.42519,True
2024-06-08,2024,巨人,オリックス,0,gradient_rolling,0.618515,False
2024-06-08,2024,広島,ロッテ,0,gradient_rolling,0.712299,False
2024-06-08,2024,阪神,西武,1,gradient_rolling,0.672598,True
2024-06-09,2024,DeNA,ソフトバンク,1,gradient_rolling,0.560844,True
2024-06-09,2024,ヤクルト,日本ハム,1,gradient_rolling,0.39141,False
2024-06-09,2024,中日,楽天,1,gradient_rolling,0.462136,False
2024-06-09,2024,巨人,オリックス,0,gradient_rolling,0.548804,False
2024-06-09,2024,広島,ロッテ,1,gradient_rolling,0.487775,False
2024-06-09,2024,阪神,西武,1,gradient_rolling,0.699337,True
2024-06-11,2024,オリックス,阪神,1,gradient_rolling,0.385208,False
2024-06-11,2024,ソフトバンク,ヤクルト,1,gradient_rolling,0.601165,True
2024-06-11,2024,ロッテ,DeNA,0,gradient_rolling,0.464508,True
2024-06-11,2024,日本ハム,中日,0,gradient_rolling,0.584349,False
2024-06-11,2024,楽天,巨人,1,gradient_rolling,0.517602,True
2024-06-11,2024,西武,広島,0,gradient_rolling,0.592653,False
2024-06-12,2024,オリックス,阪神,1,gradient_rolling,0.335343,False
2024-06-12,2024,ソフトバンク,ヤクルト,0,gradient_rolling,0.673148,False
2024-06-12,2024,ロッテ,DeNA,0,gradient_rolling,0.416543,True
2024-06-12,2024,日本ハム,中日,1,gradient_rolling,0.475408,False
2024-06-12,2024,楽天,巨人,1,gradient_rolling,0.377487,False
2024-06-12,2024,西武,広島,1,gradient_rolling,0.538209,True
2024-06-13,2024,オリックス,阪神,0,gradient_rolling,0.300383,True
2024-06-13,2024,ソフトバンク,ヤクルト,1,gradient_rolling,0.613514,True
2024-06-13,2024,ロッテ,DeNA,0,gradient_rolling,0.543416,False
2024-06-13,2024,日本ハム,中日,1,gradient_rolling,0.572787,True
2024-06-13,2024,楽天,巨人,1,gradient_rolling,0.486764,False
2024-06-13,2024,西武,広島,0,gradient_rolling,0.449998,True
2024-06-14,2024,オリックス,ヤクルト,0,gradient_rolling,0.642152,False
2024-06-14,2024,ソフトバンク,阪神,1,gradient_rolling,0.699265,True
2024-06-14,2024,ロッテ,中日,0,gradient_rolling,0.673216,False
2024-06-14,2024,日本ハム,巨人,0,gradient_rolling,0.413245,True
2024-06-14,2024,楽天,広島,0,gradient_rolling,0.471711,True
2024-06-14,2024,西武,DeNA,0,gradient_rolling,0.456893,True
2024-06-15,2024,オリックス,ヤクルト,1,gradient_rolling,0.63366,True
2024-06-15,2024,ソフトバンク,阪神,1,gradient_rolling,0.579614,True
2024-06-15,2024,ロッテ,中日,1,gradient_rolling,0.668763,True
2024-06-15,2024,日本ハム,巨人,0,gradient_rolling,0.386665,True
2024-06-15,2024,楽天,広島,0,gradient_rolling,0.550423,False
2024-06-15,2024,西武,DeNA,0,gradient_rolling,0.533474,False
2024-06-16,2024,オリックス,ヤクルト,0,gradient_rolling,0.528736,False
2024-06-16,2024,ソフトバンク,阪神,0,gradient_rolling,0.574982,False
2024-06-16,2024,ロッテ,中日,1,gradient_rolling,0.600107,True
2024-06-16,2024,楽天,広島,1,gradient_rolling,0.423556,False
2024-06-16,2024,西武,DeNA,0,gradient_rolling,0.797888,False
2024-06-18,2024,阪神,日本ハム,1,gradient_rolling,0.50539,True
2024-06-21,2024,オリックス,西武,1,gradient_rolling,0.79272,True
2024-06-21,2024,ソフトバンク,ロッテ,1,gradient_rolling,0.489948,False
2024-06-21,2024,中日,広島,1,gradient_rolling,0.484353,False
2024-06-21,2024,巨人,ヤクルト,0,gradient_rolling,0.627699,False
2024-06-21,2024,阪神,DeNA,1,gradient_rolling,0.313094,False
2024-06-22,2024,オリックス,西武,0,gradient_rolling,0.649651,False
2024-06-22,2024,ソフトバンク,ロッテ,1,gradient_rolling,0.502417,True
2024-06-22,2024,中日,広島,0,gradient_rolling,0.44605,True
2024-06-22,2024,巨人,ヤクルト,0,gradient_rolling,0.660312,False
2024-06-22,2024,日本ハム,楽天,1,gradient_rolling,0.408311,False
2024-06-22,2024,阪神,DeNA,0,gradient_rolling,0.403983,True
2024-06-23,2024,オリックス,西武,1,gradient_rolling,0.709386,True
2024-06-23,2024,中日,広島,1,gradient_rolling,0.518575,True
2024-06-23,2024,巨人,ヤクルト,1,gradient_rolling,0.749353,True
2024-06-23,2024,日本ハム,楽天,0,gradient_rolling,0.43965,True
2024-06-25,2024,DeNA,巨人,0,gradient_rolling,0.589778,False
2024-06-25,2024,オリックス,ソフトバンク,0,gradient_rolling,0.480795,True
2024-06-25,2024,ロッテ,楽天,1,gradient_rolling,0.582484,True
2024-06-25,2024,広島,ヤクルト,1,gradient_rolling,0.558241,True
2024-06-25,2024,西武,日本ハム,1,gradient_rolling,0.521984,True
2024-06-25,2024,阪神,中日,0,gradient_rolling,0.570421,False
2024-06-26,2024,オリックス,ソフトバンク,0,gradient_rolling,0.542059,False
2024-06-26,2024,ロッテ,楽天,1,gradient_rolling,0.613703,True
2024-06-26,2024,広島,ヤクルト,1,gradient_rolling,0.568009,True
2024-06-27,2024,DeNA,巨人,1,gradient_rolling,0.658521,True
2024-06-27,2024,オリックス,ソフトバンク,1,gradient_rolling,0.534661,True
2024-06-27,2024,広島,ヤクルト,1,gradient_rolling,0.601449,True
2024-06-27,2024,阪神,中日,1,gradient_rolling,0.611615,True
2024-06-28,2024,ロッテ,オリックス,1,gradient_rolling,0.559949,True
2024-06-28,2024,中日,DeNA,0,gradient_rolling,0.405051,True
2024-06-28,2024,巨人,広島,1,gradient_rolling,0.573459,True
2024-06-28,2024,日本ハム,ソフトバンク,0,gradient_rolling,0.429909,True
2024-06-28,2024,楽天,西武,0,gradient_rolling,0.707393,False
